,src_port,dst_port,bytes_sent,bytes_received,is_internal_traffic,label,attack_type,hour,day,month,dayofweek,protocol_ICMP,protocol_TCP,protocol_UDP,url_encoded,user_agent_encoded,src_oct1,src_oct2,src_oct3,src_oct4,dst_oct1,dst_oct2,dst_oct3,dst_oct4
3834,0.11810146100178619,0.00030540878966496657,-0.03530331602530525,-2.167983585420797e-05,0,0,0,0.21739130434782608,0.13333333333333333,0.5,0.3333333333333333,False,True,False,0,0,0.42913385826771655,0.8980392156862745,0.38823529411764707,0.5928853754940712,0.0,0.30980392156862746,0.03137254901960784,0.4031620553359684
9701,0.31308489687495233,0.0007329810951959197,-0.06503293910206932,-0.06739282416395996,0,0,0,0.08695652173913043,0.8666666666666667,1.0,0.8333333333333333,False,True,False,4925,1,0.16929133858267717,0.6901960784313725,0.3333333333333333,0.6719367588932806,0.4566929133858268,0.3137254901960784,0.06666666666666667,0.8932806324110671
4321,0.7307756896630689,0.00030540878966496657,0.022278073734187845,0.09107801510823475,0,0,0,0.6086956521739131,0.26666666666666666,0.5,1.0,False,True,False,0,0,0.003937007874015748,0.6980392156862745,0.39215686274509803,0.7549407114624506,0.1062992125984252,0.09803921568627451,0.9647058823529412,0.45849802371541504
3393,0.000488527243027037,0.0011452829612436247,-0.057424428882328155,-0.05200529507742063,0,0,0,0.13043478260869565,0.0,0.5,0.8333333333333333,False,False,True,1415,7,0.3661417322834646,0.3333333333333333,0.7372549019607844,0.2885375494071146,0.25984251968503935,0.06274509803921569,0.6196078431372549,0.01976284584980237
4751,0.23096652061737633,0.006688452493662768,-0.062415200195842464,-0.06405560618338764,0,0,0,0.5652173913043478,0.4,0.5,0.5,False,True,False,0,1,0.1968503937007874,0.5568627450980392,0.16470588235294117,0.8102766798418972,0.42913385826771655,0.6313725490196078,0.792156862745098,0.391304347826087
7228,0.475260675083584,0.8339797819381242,-0.055727442509248326,-0.052887507063725005,0,0,0,0.0,0.13333333333333333,1.0,0.6666666666666666,False,True,False,1249,2,0.7598425196850394,0.13725490196078433,0.20784313725490194,0.11067193675889327,0.30708661417322836,0.4,0.4588235294117647,0.28063241106719367
9190,0.22394394149886265,0.0011452829612436247,-0.05367359249188185,-0.06505160590025151,0,0,0,0.30434782608695654,0.7,1.0,0.0,False,True,False,3804,5,1.0,0.10196078431372549,0.5568627450980392,0.7391304347826086,0.6811023622047244,0.7333333333333333,0.9215686274509803,0.19367588932806323
2360,0.9962597132955743,0.00030540878966496657,-0.06272108331951673,-0.06549223579411266,1,0,0,0.9565217391304348,0.7,0.0,0.3333333333333333,False,True,False,0,1,0.4409448818897638,0.13725490196078433,0.49019607843137253,0.608695652173913,0.7637795275590551,0.11372549019607843,0.615686274509804,0.5770750988142292
1147,0.4351861746790224,0.00030540878966496657,-0.0583261191338549,-0.06344405664404174,0,0,0,0.6521739130434783,0.3333333333333333,0.0,0.8333333333333333,False,True,False,0,5,0.3346456692913386,0.3607843137254902,0.8509803921568627,0.15019762845849802,0.7322834645669292,0.984313725490196,0.6745098039215687,0.8616600790513833
5665,0.18461749843518618,0.00030540878966496657,-0.06444245168071552,-0.06694457668144212,0,0,0,0.8260869565217391,0.6666666666666666,0.5,0.6666666666666666,False,False,True,6118,7,0.5039370078740157,0.8,0.596078431372549,0.7786561264822134,0.007874015748031496,0.8431372549019608,0.9647058823529412,0.7391304347826086
8074,0.7573088255499748,0.0007329810951959197,-0.05412975732414391,-0.04724096947194417,0,0,0,0.30434782608695654,0.3666666666666667,1.0,0.6666666666666666,False,True,False,6761,1,0.9803149606299213,0.3058823529411765,0.8274509803921568,0.31225296442687744,0.7677165354330708,0.8509803921568627,0.8901960784313725,0.9565217391304347
4942,0.00647298597010824,0.05040772073420273,-0.06521159257865008,-0.06802032302955585,0,0,0,0.08695652173913043,0.4666666666666667,0.5,0.8333333333333333,False,True,False,4524,0,0.06299212598425197,0.027450980392156862,0.7686274509803921,0.1818181818181818,0.05905511811023622,0.4156862745098039,0.2784313725490196,0.21739130434782608
3662,0.01983115277162878,0.021806187582078612,-0.060168510817898736,-0.0594486313936012,1,0,0,0.6086956521739131,0.06666666666666668,0.5,0.0,False,True,False,5602,1,0.937007874015748,0.8509803921568627,0.32156862745098036,0.8656126482213439,0.8582677165354331,0.5490196078431373,0.5372549019607843,0.8932806324110671
1562,1.52664763445949e-05,0.0007329810951959197,-0.06400623574782353,-0.06451861274392785,0,0,0,0.3913043478260869,0.4666666666666667,0.0,0.3333333333333333,False,False,True,0,0,0.11811023622047245,0.7372549019607844,0.7058823529411764,0.19367588932806323,0.8385826771653543,0.6549019607843137,0.7647058823529411,0.4505928853754941
4112,0.07320275407233258,0.006688452493662768,-0.017098837077937603,0.011734878007538706,1,0,0,0.6086956521739131,0.2,0.5,0.6666666666666666,False,True,False,5992,5,0.8700787401574803,0.996078431372549,0.19215686274509802,0.1343873517786561,0.7204724409448819,0.27450980392156865,0.5372549019607843,0.2727272727272727
9049,0.2824756118040396,0.001206364719176618,-0.06505776439906318,-0.06575170990773159,0,1,7,0.9565217391304348,0.6333333333333333,1.0,0.8333333333333333,False,True,False,0,1,0.594488188976378,0.4549019607843137,0.7058823529411764,0.9130434782608695,0.7362204724409449,0.7529411764705882,0.4627450980392157,0.91699604743083
9275,0.16977848342823992,0.0002595974712152216,0.010221845572672915,0.07140392605478153,0,0,0,0.13043478260869565,0.7333333333333333,1.0,0.16666666666666666,False,True,False,0,2,0.03937007874015748,0.5490196078431373,0.7058823529411764,0.7391304347826086,0.9881889763779528,0.7098039215686275,0.8235294117647058,0.003952569169960474
8537,0.9823824862983375,0.021806187582078612,-0.061338846247608964,-0.06759516636265363,0,0,0,0.2608695652173913,0.5,1.0,0.16666666666666666,False,False,True,6297,1,0.5748031496062992,0.8666666666666667,0.48627450980392156,0.5019762845849802,0.5826771653543307,0.3686274509803922,0.6901960784313725,0.47035573122529645
794,0.020273880585622035,0.0007329810951959197,-0.05878184065724207,-0.06407655455219358,1,0,0,0.6521739130434783,0.23333333333333334,0.0,0.3333333333333333,False,True,False,880,1,0.6023622047244095,0.00784313725490196,0.09411764705882353,0.7786561264822134,0.20866141732283466,0.03529411764705882,0.36470588235294116,0.8893280632411067
5853,0.12533777078912417,0.05167516721131234,-0.05212999098951404,-0.05110499131805659,0,0,0,0.34782608695652173,0.7333333333333333,0.5,1.0,False,False,True,5011,0,0.3031496062992126,0.9215686274509803,1.0,0.8695652173913043,0.25196850393700787,0.8588235294117647,0.9411764705882353,0.9762845849802371
7618,0.561073538616552,0.05040772073420273,-0.05707465818003976,-0.0526511237657217,0,1,6,0.17391304347826086,0.23333333333333334,1.0,0.0,False,False,True,5433,3,0.011811023622047244,0.34509803921568627,0.9411764705882353,0.3675889328063241,0.031496062992125984,0.7333333333333333,0.7254901960784313,0.5098814229249011
1593,0.4860846068119018,0.0002595974712152216,-0.00845741717970218,0.05761632863579527,1,0,0,0.6521739130434783,0.4666666666666667,0.0,0.3333333333333333,False,True,False,0,2,0.7559055118110236,0.43137254901960786,0.054901960784313725,0.3438735177865613,0.9291338582677166,0.20392156862745098,0.058823529411764705,0.4505928853754941
7417,0.3577698731355816,0.006688452493662768,-0.060594530646668254,-0.059341271003470794,0,0,0,0.6086956521739131,0.16666666666666669,1.0,0.8333333333333333,False,True,False,3653,1,0.4645669291338583,0.00784313725490196,0.058823529411764705,0.691699604743083,0.2795275590551181,0.9254901960784314,0.1843137254901961,0.9407114624505929
5266,0.000488527243027037,0.00030540878966496657,-0.06258676073042499,-0.06553960767357153,0,0,0,0.043478260869565216,0.5666666666666667,0.5,0.16666666666666666,False,True,False,4156,5,0.48031496062992124,0.5450980392156862,0.7294117647058823,0.7193675889328063,0.8385826771653543,0.8980392156862745,0.8901960784313725,1.0
7146,0.26661374288200546,0.021806187582078612,0.017018657242490052,0.10404362710123369,0,0,0,0.21739130434782608,0.1,1.0,0.5,False,True,False,0,1,0.9566929133858267,0.30980392156862746,0.9764705882352941,0.15810276679841895,0.7913385826771654,0.7411764705882353,0.596078431372549,0.05533596837944664
88,0.243301833503809,0.6795498274440339,-0.05105319373240565,-0.04192960578105826,0,0,0,0.8695652173913043,0.0,0.0,0.3333333333333333,False,True,False,3781,1,0.6299212598425197,0.4156862745098039,0.5529411764705883,0.05138339920948617,0.48031496062992124,0.9019607843137255,0.4666666666666667,0.616600790513834
8694,0.05015037479199426,0.006718993372629265,0.19531349694347,0.4802998977706837,0,0,0,0.6956521739130435,0.5333333333333333,1.0,0.3333333333333333,False,True,False,0,12,0.1968503937007874,0.27058823529411763,1.0,0.6956521739130435,0.9251968503937008,0.8901960784313725,0.8156862745098039,0.0909090909090909
9731,6.10659053783796e-05,0.9608160522859849,-0.02356405370933684,-0.03937247648886139,0,0,0,0.34782608695652173,0.8666666666666667,1.0,0.8333333333333333,False,True,False,5211,9,0.2874015748031496,0.3568627450980392,0.403921568627451,0.8774703557312252,0.3543307086614173,0.3529411764705882,0.5725490196078431,0.1660079051383399
9445,0.2219898325267545,0.006718993372629265,-0.045454202642541935,-0.041390185284305506,1,0,0,0.6086956521739131,0.7666666666666667,1.0,0.3333333333333333,False,True,False,6087,3,0.9724409448818898,0.37254901960784315,0.06274509803921569,0.8537549407114624,0.5433070866141733,0.06666666666666667,0.6431372549019607,0.5217391304347826
6753,0.7112040669892982,0.006688452493662768,-0.06410908340679806,-0.06556269848918715,1,0,0,0.0,0.0,1.0,0.0,False,True,False,5665,0,0.7992125984251969,0.615686274509804,0.32941176470588235,0.33992094861660077,0.15748031496062992,0.6941176470588235,0.058823529411764705,0.8656126482213439
3501,0.8047417675526312,0.0002595974712152216,-0.06164339944465856,-0.06544081707067992,0,0,0,0.13043478260869565,0.03333333333333333,0.5,1.0,False,True,False,4102,3,0.8976377952755905,0.615686274509804,0.12941176470588234,0.3715415019762846,0.41732283464566927,0.7176470588235294,0.6470588235294118,0.683794466403162
2233,0.5217470955528755,0.05167516721131234,-0.05598323173005999,-0.062260235756861036,0,0,0,0.7826086956521738,0.6666666666666666,0.0,0.16666666666666666,False,True,False,702,0,0.18503937007874016,0.7647058823529411,0.403921568627451,0.2648221343873518,0.40551181102362205,0.21176470588235294,0.0,0.5691699604743082
2802,0.15900035112895594,0.00024432703173197324,-0.06591157729210177,-0.06779846075992937,0,0,0,0.0,0.8666666666666667,0.0,0.0,False,True,False,2912,1,0.3858267716535433,0.8666666666666667,0.15294117647058825,0.6047430830039525,0.29133858267716534,0.996078431372549,0.8509803921568627,0.9525691699604742
4423,0.07761476573592051,0.021806187582078612,-0.06115309982902995,-0.062237621040536456,0,0,0,0.3913043478260869,0.3,0.5,0.0,False,True,False,0,5,0.7047244094488189,0.10980392156862745,0.00392156862745098,0.7470355731225297,0.2559055118110236,0.0196078431372549,0.6274509803921569,0.08695652173913042
5662,0.828984931987848,0.00030540878966496657,-0.03583971976392244,-0.011219535161207089,0,0,0,0.8260869565217391,0.6666666666666666,0.5,0.6666666666666666,False,True,False,4076,1,0.2440944881889764,0.5098039215686274,0.6705882352941176,0.8418972332015809,0.5196850393700787,0.29411764705882354,0.0196078431372549,0.9683794466403162
7169,0.3387325771338718,0.0011452829612436247,-0.05566227610463946,-0.05842835061289409,0,0,0,0.3913043478260869,0.1,1.0,0.5,False,True,False,2947,5,0.47244094488188976,0.9568627450980391,0.9647058823529412,0.8023715415019762,0.4448818897637795,0.9333333333333333,0.5098039215686274,0.5810276679841897
8336,1.52664763445949e-05,0.00030540878966496657,-0.0630216467366923,-0.06733450200080708,0,0,0,0.6521739130434783,0.43333333333333335,1.0,1.0,False,True,False,0,5,0.46062992125984253,0.03529411764705882,0.6235294117647059,0.8458498023715415,0.3858267716535433,0.8392156862745098,0.7843137254901961,0.4624505928853755
2147,0.0,0.00024432703173197324,0.04377279115099084,-0.00755071402442268,0,0,0,0.9565217391304348,0.6333333333333333,0.0,0.0,False,True,False,0,9,0.40551181102362205,0.5647058823529412,0.20784313725490194,0.24901185770750986,0.8503937007874016,0.6823529411764706,0.9647058823529412,0.1818181818181818
7968,0.0,0.006688452493662768,-0.05718681532538699,-0.05594715915761873,0,0,0,0.34782608695652173,0.3333333333333333,1.0,0.5,False,True,False,6348,1,0.5748031496062992,0.7215686274509804,0.9215686274509803,0.06324110671936758,0.4448818897637795,0.20392156862745098,0.2901960784313725,0.7312252964426877
6550,0.5005114269575439,0.0007329810951959197,-0.056120214172401074,-0.05759374855569411,0,0,0,0.2608695652173913,0.9333333333333333,0.5,0.8333333333333333,False,True,False,4583,1,0.2440944881889764,0.6862745098039216,0.3607843137254902,0.9209486166007905,0.007874015748031496,0.5137254901960784,0.01568627450980392,0.6561264822134387
7642,0.9604445597911546,0.00030540878966496657,-0.06510298190430198,-0.06678794001468867,0,0,0,0.34782608695652173,0.23333333333333334,1.0,0.0,False,True,False,2055,1,0.1456692913385827,0.8823529411764706,0.21568627450980393,0.09486166007905138,0.28346456692913385,0.984313725490196,0.10196078431372549,0.23715415019762845
6163,0.8978062073492817,0.021806187582078612,-0.05530053606272903,-0.04992926411882364,0,0,0,0.8260869565217391,0.8,0.5,0.16666666666666666,False,True,False,105,0,0.16141732283464566,0.4549019607843137,0.3764705882352941,0.41106719367588934,0.7992125984251969,0.9294117647058824,0.9137254901960784,0.003952569169960474
1494,0.559714822221883,0.0002595974712152216,-0.03934584965542934,-0.0615301374940452,0,0,0,0.7391304347826086,0.43333333333333335,0.0,0.16666666666666666,False,True,False,5474,1,0.8228346456692913,0.4823529411764706,0.3411764705882353,0.5138339920948617,0.6732283464566929,0.5215686274509804,0.4117647058823529,0.541501976284585
7695,0.20638749370257853,0.05167516721131234,-0.05802555571667932,-0.061056656749102024,0,0,0,0.9130434782608695,0.23333333333333334,1.0,0.0,False,True,False,800,5,0.6299212598425197,0.15294117647058825,0.4196078431372549,0.5494071146245059,0.5433070866141733,0.4392156862745098,0.6549019607843137,0.9565217391304347
7093,0.00647298597010824,0.05167516721131234,-0.06586768971348764,-0.06769538526341837,1,0,0,0.8695652173913043,0.06666666666666668,1.0,0.3333333333333333,False,True,False,0,7,0.8031496062992126,0.19607843137254902,0.44313725490196076,0.24901185770750986,0.21653543307086615,0.7019607843137254,0.40784313725490196,0.691699604743083
1408,0.29259728562050596,0.006688452493662768,-0.041556631014506955,-0.021276418535573226,0,0,0,0.043478260869565216,0.43333333333333335,0.0,0.16666666666666666,False,True,False,0,7,0.4330708661417323,0.21568627450980393,0.09803921568627451,0.6521739130434783,0.9291338582677166,0.5490196078431373,0.4627450980392157,0.01976284584980237
6690,0.23060012518510603,0.0007329810951959197,-0.03932368421168483,-0.03966813414859966,0,0,0,0.4782608695652174,0.9666666666666667,0.5,1.0,False,True,False,2339,1,0.9133858267716536,0.8196078431372549,0.9921568627450981,0.5059288537549407,0.9724409448818898,0.7098039215686275,0.08627450980392157,0.8142292490118577
3400,0.9739401248797765,0.05167516721131234,-0.06160483157254311,-0.06388135384286557,1,0,0,0.21739130434782608,0.0,0.5,0.8333333333333333,True,False,False,2695,7,0.2440944881889764,0.8313725490196078,0.5254901960784314,0.49407114624505927,0.49606299212598426,0.26666666666666666,0.5333333333333333,0.31225296442687744
108,6.10659053783796e-05,0.0011452829612436247,-0.0641888790042783,-0.06629803384420448,0,0,0,0.043478260869565216,0.03333333333333333,0.0,0.5,False,True,False,0,1,0.5708661417322834,0.11764705882352941,0.5607843137254902,0.1343873517786561,0.4921259842519685,0.7333333333333333,0.32941176470588235,0.2608695652173913
5635,0.0,0.05167516721131234,-0.06519386022365448,-0.06701956231978154,1,0,0,0.5217391304347826,0.6666666666666666,0.5,0.6666666666666666,False,True,False,0,0,0.5511811023622047,0.00392156862745098,0.28627450980392155,0.8735177865612648,0.33858267716535434,0.43529411764705883,0.38823529411764707,0.16205533596837943
8481,0.2717890783628231,0.006688452493662768,-0.06307972019930293,-0.06531536490748985,0,0,0,0.8695652173913043,0.4666666666666667,1.0,0.0,True,False,False,317,10,0.6771653543307087,0.6784313725490196,0.027450980392156862,0.83399209486166,0.09448818897637795,0.28627450980392155,0.6941176470588235,0.7233201581027667
6603,0.5324030960414027,0.006718993372629265,-0.06262311205816598,-0.06088502295468069,0,0,0,0.6956521739130435,0.9333333333333333,0.5,0.8333333333333333,False,False,True,6509,7,0.5354330708661418,0.1803921568627451,0.08235294117647059,0.7391304347826086,0.7204724409448819,0.4392156862745098,0.8431372549019608,0.30434782608695654
1090,0.807535532723692,0.006688452493662768,-0.0373265777303043,-0.024012323111557085,0,0,0,0.13043478260869565,0.3333333333333333,0.0,0.8333333333333333,False,False,True,0,5,0.5275590551181102,0.043137254901960784,0.3333333333333333,0.6047430830039525,0.5275590551181102,0.8745098039215686,0.8862745098039215,0.1660079051383399
